id,revenue
3258,13517429.13657667
3259,14348762.345897518
3260,750086.895029074
3261,408969816.1358759
3262,13895091.267632049
3263,141139.7073945647
3264,288269.0047556684
3265,91293.86287190115
3266,62174.00927900922
3267,17302725.34641907
3268,59726.237627713395
3269,37042130.53445417
3270,88929752.14272922
3271,2182705.5257190187
3272,4261909.3481925
3273,1685398.3413178022
3274,339344635.501794
3275,16314925.785214618
3276,554451.8357580471
3277,1950027.682913508
3278,46158176.51703163
3279,58144036.480392344
3280,181366129.89062935
3281,165590.61664903763
3282,1092644.5800702511
3283,243187129.87729806
3284,24314504.297755755
3285,54581840.59576655
3286,988387.3893769184
3287,4601102.449134812
3288,4695575.749688256
3289,12720841.785818325
3290,55226911.26488105
3291,9122597.012278289
3292,231177802.97025794
3293,30907684.859293975
3294,2347390.420738467
3295,3041760.8962932643
3296,250955.94464967132
3297,709349.415706672
3298,38266500.56969744
3299,1124634.4317692616
3300,21262122.90100842
3301,127683.961518592
3302,1744736.8461156709
3303,3101519.5536862295
3304,4507361.728640299
3305,36649466.38695157
3306,248427.56662884983
3307,29221033.306223344
3308,4595200.53134992
3309,379948.3166153844
3310,2195059.836189371
3311,2381178.5378984674
3312,4029254.234189475
3313,47191950.86568197
3314,13506643.614110155
3315,73978742.86705576
3316,8824150.897983938
3317,430663.08079506626
3318,777048.2562089112
3319,2301516.0246744347
3320,23317850.103496578
3321,2617361.9432774084
3322,2743317.474608043
3323,66085463.217540026
3324,1498701.898560106
3325,57154724.09184161
3326,172585399.07144377
3327,61370868.55107522
3328,5088545.641248398
3329,1569448.0575403764
3330,131999576.91562541
3331,644708.7873736842
3332,35340761.64346609
3333,151054022.6196458
3334,934977.5128698087
3335,43846858.69341993
3336,2693971.2702206196
3337,43966.15044108678
3338,8890327.723252194
3339,940355.0967613661
3340,69815305.96210253
3341,3489984.307799753
3342,39645281.89172808
3343,49252967.18994327
3344,717875.6220653589
3345,14830270.790369505
3346,13062240.403940272
3347,151538.6661655066
3348,12321750.427582037
3349,57508725.48279554
3350,227637219.88132563
3351,29013191.168872107
3352,1036834.3636924329
3353,75407065.27322282
3354,1688134.292043764
3355,804082.0726506491
3356,8199601.41744262
3357,316093.85937967646
3358,8528235.00960994
3359,10658741.77190634
3360,5624850.344662344
3361,103664358.00891119
3362,3570362.873157209
3363,1226486.460580315
3364,12019158.634693354
3365,217832.49994251088
3366,50830304.24383818
3367,111849430.87446392
3368,726355.4827329768
3369,15193558.869572662
3370,38018396.79793975
3371,38997496.012776196
3372,13130255.222918777
3373,27438851.03003359
3374,6757136.845206171
3375,67037301.14943727
3376,5111124.846062722
3377,7736317.324903406
3378,4361725.255356316
3379,160712446.45172477
3380,23894189.516864426
3381,1677396.930230293
3382,484340.5937866681
3383,2442724.11108895
3384,42211509.46337104
3385,72527257.56783062
3386,452483.4724309563
3387,1564040.742203912
3388,70333339.73692667
3389,799431700.8567477
3390,2764190.529266041
3391,1038654.2587400493
3392,5646574.28822592
3393,871966.0888665474
3394,84437533.6295969
3395,109207303.8545475
3396,3554685.1416906053
3397,83460.4762546875
3398,167286914.72163615
3399,60893036.1043023
3400,7617393.760857968
3401,2594254.92365618
3402,427835.23050206114
3403,45607340.06387044
3404,9803639.57277809
3405,10617631.591400634
3406,88718684.19083901
3407,161598784.6701603
3408,12292300.33217733
3409,167647.7451481282
3410,40485214.272221036
3411,44992765.81448519
3412,13551247.75923137
3413,22046439.158625275
3414,1283653.8923521074
3415,5314567.706804992
3416,19058926.949395154
3417,53286020.926356494
3418,34696782.29581943
3419,301571455.7757579
3420,409189.85649950395
3421,5342999.341918012
3422,646140.3120267759
3423,376934246.7617197
3424,254949.08368143198
3425,487077.18558987457
3426,5197101.857653466
3427,19555669.73351742
3428,1931580.8706593835
3429,5890748.201770682
3430,424380226.84174144
3431,1806829.797044835
3432,4569887.275377393
3433,3057702.1618538573
3434,6578422.492997338
3435,364096040.4518497
3436,113016440.80562618
3437,757172.7797146298
3438,12344377.336412206
3439,34379284.06871307
3440,35116043.46657959
3441,61335860.160559855
3442,4506324.62599801
3443,1206808.2531269111
3444,413269.7164871756
3445,47452806.63829641
3446,134419.60184987832
3447,7792009.128835986
3448,22286762.871531665
3449,11198086.642406784
3450,50776564.74473612
3451,23192706.568802953
3452,23090967.87155933
3453,18472447.089581758
3454,13942098.763868447
3455,4801227.550694955
3456,70394495.2401512
3457,11452971.494824972
3458,7047577.980279331
3459,662660032.0700029
3460,7879772.77712096
3461,4128776.105631695
3462,2854471.605849052
3463,24071048.158369772
3464,79050.65960149386
3465,14862960.195869178
3466,14669915.663430693
3467,3571572.296557386
3468,57647688.26654497
3469,2652148.476843875
3470,356410.39291965
3471,33415249.142664075
3472,523822.31427654566
3473,39084879.045921214
3474,19442986.96726943
3475,218780525.67896232
3476,4002116.68475381
3477,22053682.086603172
3478,4241862.667617464
3479,192359094.04773325
3480,2594296.5010383436
3481,1791246.1809834973
3482,1416261.0291499454
3483,556018.4266282603
3484,4572994.796296227
3485,73395471.7768341
3486,70308472.24708429
3487,59001993.71434973
3488,47218883.42003614
3489,3906830.9603215144
3490,32827850.58027087
3491,14154162.585303672
3492,2160414.233147431
3493,10463635.920357857
3494,2375482.634831872
3495,56859709.40161053
3496,4769613.990768325
3497,40206066.43583746
3498,4201219.904290223
3499,15405638.965589909
3500,320034.0402719892
3501,80444312.66047361
3502,31125792.956101894
3503,20055236.010849304
3504,75755205.1583068
3505,2311640.067651427
3506,63740873.425047874
3507,142321084.7569066
3508,23329657.243648
3509,14729664.891776673
3510,9641347.217477364
3511,13916649.611662686
3512,170796997.95043957
3513,9594780.001883216
3514,12706642.694952298
3515,296764.46877203777
3516,5697361.4651567545
3517,625674003.6967717
3518,11824318.94491716
3519,3720075.524253657
3520,1659531.786177512
3521,713706.8617862699
3522,4324046.098588118
3523,10286919.864687458
3524,34120842.61043651
3525,97282201.97623396
3526,6190947.344502872
3527,10179597.025712892
3528,1437048.187281169
3529,250243061.9874548
3530,21051145.41642776
3531,30476521.26655309
3532,32563314.20608694
3533,23295033.916680545
3534,12551668.797877192
3535,141711548.29616013
3536,2588680.9499577833
3537,55112348.912653245
3538,32229603.165005304
3539,35636929.9608176
3540,4200502.674674326
3541,15403140.637678891
3542,14717234.823253052
3543,322784.49047052255
3544,40485777.65042434
3545,337434.2022542572
3546,1730170.9429071213
3547,112664946.41918781
3548,346316861.3022281
3549,2220254.293948362
3550,113761682.32946637
3551,79721837.69395807
3552,18373657.167979218
3553,5744017.3690746995
3554,168358124.09096643
3555,104773312.15495203
3556,35652343.67842132
3557,8163520.842481772
3558,182461081.97360384
3559,18408496.13494242
3560,293561.6372768517
3561,62331896.34491336
3562,3966479.3126912247
3563,5465023.80629676
3564,595595.8066877297
3565,2903331.833195134
3566,45270181.56556124
3567,6976433.007351272
3568,3301959.546712088
3569,79579762.53971049
3570,680676.90036949
3571,39631520.26545437
3572,141046327.00610995
3573,3522330.8447014256
3574,7528928.831417506
3575,3056760.881868543
3576,16412118.01894617
3577,9007103.183750605
3578,35756740.0817195
3579,25092747.992880303
3580,30101157.23737578
3581,8375604.361265684
3582,65473733.500683025
3583,309082.12005997886
3584,13627838.694951236
3585,31917836.84379332
3586,15702596.621197922
3587,754001.2977227143
3588,1091577.2070752727
3589,11198740.526262533
3590,8752889.416293947
3591,353764193.83289915
3592,437060.8710805321
3593,275590.67433366016
3594,431.3806462014378
3595,6216286.375416667
3596,11431981.56756059
3597,1960720.8213092024
3598,23480387.554140873
3599,4127520.3704693965
3600,1581230.424500771
3601,397129.3208561626
3602,641054.6786913051
3603,3513298.4604916843
3604,985021.4438489395
3605,42877821.035160065
3606,1734133.424377716
3607,47494154.949069776
3608,97458787.41570385
3609,2391781.3536578245
3610,32284422.969457936
3611,224357.49588401755
3612,2893123.9495470077
3613,1941365.1007572077
3614,88361019.23051728
3615,23408717.53099596
3616,25771915.17992546
3617,10272386.686487356
3618,84897837.05269463
3619,215.3845654127578
3620,100429304.79850769
3621,101020197.25175217
3622,157444871.54612023
3623,64605763.70070098
3624,229304.1713770008
3625,1181916.33643195
3626,18063998.98161648
3627,24278887.3997439
3628,419003086.9748579
3629,1037062.2171740716
3630,147403.50098579196
3631,83437387.79195999
3632,4231794.992686238
3633,47017056.04596658
3634,720346.0335735095
3635,1134872.8404825176
3636,28985528.366387647
3637,630562.4641391968
3638,14468364.009185703
3639,87240687.41380326
3640,183109067.6810984
3641,1276093.798165855
3642,1174771.903747231
3643,4224547.145030205
3644,4014445.776030788
3645,10808313.275433034
3646,1746183.8525042618
3647,5176140.236335823
3648,1635858.4776918893
3649,4448396.6773778
3650,5889791.059125181
3651,366414670.33791214
3652,12774343.160945632
3653,212737939.81962436
3654,6768052.493261132
3655,11160745.720932152
3656,7233909.825745838
3657,287012.22217377566
3658,3058568.6147886724
3659,71396597.60225473
3660,217694909.03398228
3661,4335141.955616697
3662,32084051.05287049
3663,397486414.09792125
3664,788654.6387655041
3665,638390.3654321523
3666,8732361.995530173
3667,106528421.71695569
3668,24238680.73412677
3669,1259354.746044841
3670,19633561.283772677
3671,7037362.026858579
3672,1971541.569118116
3673,110642188.62115423
3674,5452443.610901629
3675,275081312.1087009
3676,84784870.0263615
3677,2152445.540719602
3678,4426571.431727646
3679,12503341.616196308
3680,425379.69200949697
3681,2737818.899265123
3682,86191348.4098177
3683,3221475.066157234
3684,58456912.68303422
3685,87050202.96603437
3686,3519941.619403012
3687,104251715.33229578
3688,3365169.1499269605
3689,585006.0499712649
3690,65706468.7122374
3691,718680.1805860826
3692,83448.32446033551
3693,82887732.78127672
3694,92591518.5344311
3695,42017333.37288154
3696,16041139.51683958
3697,16082258.880094608
3698,35118528.418308415
3699,3649448.2314709313
3700,751830.027155652
3701,35398332.2926752
3702,46660.41087092768
3703,43145232.84900831
3704,27880086.36057663
3705,5982586.335640237
3706,33580268.717214525
3707,450824.9559823537
3708,3535498.0606826553
3709,201149674.2695758
3710,36384899.14098817
3711,940254.8632718001
3712,49536445.49291013
3713,4850690.039205298
3714,320262.119917449
3715,4482408.989287878
3716,594521.9838955088
3717,120211.2208951615
3718,1509109.4531834936
3719,31710959.235286478
3720,6987453.865175028
3721,115567.47656920284
3722,24277568.773533944
3723,479501.3165102013
3724,6307177.548367113
3725,13764225.604349235
3726,3287845.237675618
3727,29327352.655652944
3728,85972209.7983618
3729,3702978.09729668
3730,78556704.77383313
3731,103949920.19926964
3732,423593.08611540165
3733,169432457.73480633
3734,263577958.07737538
3735,9913093.778598411
3736,7485704.780524545
3737,1734176.02301747
3738,555088.2016979791
3739,6953130.037735164
3740,3568199.2719711727
3741,2415264.820169887
3742,60657493.79025279
3743,11305939.287474055
3744,120032391.11737785
3745,13598273.823616182
3746,137421246.64617106
3747,96076.31407346096
3748,3157944.5200828067
3749,10836261.009837594
3750,207122.77112690895
3751,3772664.607810357
3752,531749.9554356022
3753,4850531.373990919
3754,13988913.72283855
3755,50385011.26514135
3756,1693070.059401383
3757,367811078.1736582
3758,74707697.27057692
3759,2733576.49091799
3760,116140506.34101805
3761,22983679.388462756
3762,293333518.48496395
3763,10410208.091621228
3764,17304887.400952376
3765,2246485.1239593048
3766,768066.9161789988
3767,14882450.745067967
3768,1601761.2030588288
3769,784541.658765619
3770,1944476.2286806838
3771,34505966.50702147
3772,3885378.1851402293
3773,11930632.361483341
3774,10704617.257568251
3775,90738839.13665126
3776,32537834.63393955
3777,1126527.1044980066
3778,1514129.8527850928
3779,8700475.087464621
3780,185809.4349917409
3781,18922862.30686255
3782,316069.19704857864
3783,24218168.29710986
3784,2757107.24476535
3785,360595056.06889325
3786,6855862.598224245
3787,188570403.05977696
3788,505930547.4124426
3789,5516413.100382183
3790,745221.8772711466
3791,4328416.130403616
3792,62255.1519122358
3793,1006933.9336655922
3794,447621.60621570743
3795,260632519.6012366
3796,2341068.2168495366
3797,7035690.174587
3798,24584884.931621112
3799,2890618.998650118
3800,485346.4855808408
3801,66101477.662193134
3802,573077.6163717118
3803,4796919.610604026
3804,18378.477431798543
3805,3158333.20500365
3806,36501708.46427068
3807,969781.0658825
3808,380053.68889767915
3809,10305634.105809452
3810,1872783.5480273261
3811,6857706.800540489
3812,864861.6954633904
3813,17626.17313958096
3814,1655681.2989830275
3815,52318973.79332076
3816,93830009.63857009
3817,85568268.46073496
3818,36846973.75160819
3819,13300025.402055949
3820,65109506.1172522
3821,27874950.993171636
3822,3291054.4032070637
3823,2548507.048764533
3824,1379251.6127983625
3825,93645764.47177829
3826,57438128.97503099
3827,45188105.47369508
3828,1185551.6962781579
3829,23970.402115437926
3830,21636115.202109978
3831,426.5152509260674
3832,144582564.8614973
3833,26017067.265111554
3834,4440058.453932118
3835,4230400.85786026
3836,1127606.0532883604
3837,11924304.697349695
3838,5926493.14546616
3839,1506181.6630432052
3840,24601427.763673767
3841,2126865.2129945317
3842,2412179.9095191387
3843,20397756.605908543
3844,199359.52373325822
3845,91436.08936752139
3846,707143.4847086903
3847,288483.41508656385
3848,1257044.6885738897
3849,64595798.94260404
3850,4817892.958036874
3851,14207150.291684564
3852,208763.2381879946
3853,71923729.550293
3854,66405.2379708051
3855,349947.58666556573
3856,13023970.126453646
3857,380943450.20405966
3858,191082.5321165615
3859,23273298.632138606
3860,20869388.0584926
3861,22645079.72847087
3862,4845761.401922457
3863,45628041.33115582
3864,15678372.700401952
3865,94807465.41906233
3866,1439688.3640285663
3867,47867629.238436535
3868,3145750.7041309
3869,52229500.8303362
3870,60099014.642882094
3871,504621733.77517813
3872,6187936.130072653
3873,11652758.798192414
3874,672390.0614937124
3875,45311442.399365455
3876,81038.67692464069
3877,22847932.607473157
3878,153374538.62588713
3879,336547333.13616705
3880,6389543.294621959
3881,35013.41427590476
3882,2843375.6787568294
3883,1038024.3257764531
3884,133331429.2095687
3885,1573049.6485072677
3886,21614718.43428069
3887,5048131.151318833
3888,2540573.0967086167
3889,793524.804370981
3890,129222632.22999796
3891,3521740.7167164497
3892,905380.4123814597
3893,382604513.21467113
3894,53707506.5364283
3895,18021683.495004125
3896,40757181.177921906
3897,5091772.286265077
3898,17168062.691828366
3899,573586100.5171202
3900,12056223.783174857
3901,530623.6722110778
3902,74269.4656353971
3903,883532.2961920211
3904,5125274.220654637
3905,10736387.566261044
3906,62867341.98617792
3907,1813547.4966965937
3908,3785809.434584831
3909,142373.47953094312
3910,9862342.630282888
3911,349112.4883001206
3912,3841945.764812953
3913,75911063.96503028
3914,24890810.11653643
3915,275265898.346985
3916,670614.4473663283
3917,7273607.489792268
3918,1581298.4984518474
3919,61399132.8845976
3920,16893770.562383484
3921,146032.0259356449
3922,4640742.2858958505
3923,43593486.67547559
3924,10180161.451668458
3925,241889740.3686679
3926,5254987.132964177
3927,51101037.83871428
3928,66722530.00679635
3929,39173455.51651937
3930,261771.20245076882
3931,2418358.3181407596
3932,6549912.312467352
3933,6319135.949507568
3934,37225838.723728865
3935,107.27559795631333
3936,160826.76191089905
3937,154213173.8284416
3938,1789422.9049035087
3939,44282409.99101231
3940,860108.2247540192
3941,18596316.196718417
3942,251469996.7995813
3943,692303063.0859689
3944,6026665.163381582
3945,18962183.74425685
3946,2315480.649745741
3947,50222228.93046649
3948,4031995.143642941
3949,1666249.4182307627
3950,806258.1220481708
3951,2686275.638481046
3952,32904173.442946915
3953,46500795.04071136
3954,403993477.8040323
3955,2002275.6651045156
3956,56348661.276343614
3957,4985417.118774581
3958,515450.0681144237
3959,1195557.499246317
3960,904503.3302664543
3961,28301064.00133964
3962,726208.8681869823
3963,7496311.767438244
3964,647306654.7962832
3965,63424395.70963631
3966,12804706.958894426
3967,294101014.8906752
3968,26529440.1470098
3969,1463697.1274010884
3970,13626593.115870764
3971,6149968.349881904
3972,9290806.171484677
3973,24471110.777419
3974,530478.1903199028
3975,91355649.06455095
3976,57251630.48412909
3977,81007408.0370173
3978,136114983.09465015
3979,2669776.032448849
3980,359887.70392562496
3981,573705.2498612482
3982,3897518.6331134764
3983,1702163.0298569824
3984,63903273.63500649
3985,2552048.6991879055
3986,956952867.287402
3987,33971092.94359837
3988,2924934.6857547257
3989,16547037.060398944
3990,22813499.482716985
3991,1132947.7821395989
3992,507330.0280098048
3993,3179588.52604088
3994,45047817.6943101
3995,27432544.51811137
3996,53919999.331596255
3997,6044980.703890585
3998,87600479.4013263
3999,6256759.290687851
4000,21129936.47375603
4001,1282512.4921241272
4002,142229919.20879364
4003,182748.34820329538
4004,51169873.334636666
4005,246900.715390395
4006,18828592.870572194
4007,628952.0904757637
4008,3198035.162506881
4009,5630414.7915526265
4010,52534.64277954684
4011,8438742.081104176
4012,104874249.87347172
4013,65582374.304955944
4014,149301.1527701465
4015,55125467.52143037
4016,16421859.772684049
4017,7796736.260338816
4018,40214905.97183191
4019,168215892.1688968
4020,1067644.8606563201
4021,73474953.92519554
4022,31483703.061775126
4023,154153709.17516574
4024,15751356.990264498
4025,526956.9126985049
4026,89458213.0637663
4027,49040291.98870135
4028,1828644.6181390407
4029,129929.41904185266
4030,9501774.337183578
4031,63788292.76622985
4032,215710.98790152962
4033,129229.66141587049
4034,672491.034845227
4035,65051670.131408505
4036,671687.5260819475
4037,8210620.198705475
4038,2815599.3186887978
4039,8279960.812574449
4040,2437238.688606341
4041,556518.0785334022
4042,32159884.43956485
4043,790598.9814769257
4044,74483267.86910284
4045,59923206.91123011
4046,5432075.850509141
4047,488027840.55585515
4048,4117290.2830661326
4049,100.52740930219427
4050,271508.44259221497
4051,372144791.83363616
4052,4520696.623298643
4053,800858.5460477305
4054,336686.52066084754
4055,2105341.2626794004
4056,1629023.5839425111
4057,27025.339298477422
4058,6043857.884148778
4059,2844282.28302535
4060,52217802.87243906
4061,125957117.81127612
4062,30479316.063028395
4063,6467622.365525931
4064,439178358.97018385
4065,62957436.32110067
4066,2490801.0869571986
4067,23222751.351685308
4068,4475251.295511123
4069,11498972.570418108
4070,7168737.553381412
4071,4037322.233265153
4072,9149512.038486391
4073,128544273.27798657
4074,123491.78008339231
4075,8027787.891051407
4076,14940914.350160295
4077,159133007.66051915
4078,3447611.6663371194
4079,77441411.37175688
4080,2312542.673212471
4081,2497200.515638814
4082,129850061.74320257
4083,26317352.54396826
4084,108880.75719463197
4085,16469158.034154845
4086,114062279.64689577
4087,2701135.346032429
4088,40012108.40698803
4089,14617411.745667074
4090,1704382.7162497381
4091,35783300.93501535
4092,34477454.3367163
4093,22469396.304463297
4094,5417907.953050812
4095,143424449.8774257
4096,9987678.11476285
4097,48613424.06353699
4098,1341519.736376319
4099,3455859.7026671767
4100,42373585.92968193
4101,40594599.796630345
4102,2396850.5007445416
4103,37112611.799871534
4104,3709796.70898682
4105,317803.676813115
4106,3176833.501790284
4107,497898.1732843184
4108,15613029.456356702
4109,161429.51464536184
4110,8773790.923198873
4111,556762.2331649889
4112,7609904.138675102
4113,1311942.9416582766
4114,86556800.69889823
4115,2315867.6179360244
4116,11644267.628411915
4117,3463389.568693132
4118,20839688.214689776
4119,28404376.642461583
4120,666989.8510400781
4121,1594698.9619751605
4122,121493005.16245091
4123,1132806.2744702187
4124,49197386.07444228
4125,5968763.031460125
4126,1171439.299489469
4127,4071610.4519427544
4128,13856767.4721574
4129,791185.9571433233
4130,2887328.8622804508
4131,74775452.9190419
4132,82472960.82531412
4133,25661369.02423518
4134,4077449.1261559054
4135,9652763.69267606
4136,380231785.0833657
4137,1673638.3614704716
4138,13041090.76158031
4139,3460537.0220149993
4140,1688573.1421128183
4141,4891280.456929178
4142,38865472.45429149
4143,48065523.39769992
4144,2418153.85983142
4145,9126817.662553318
4146,775058.9212201133
4147,222581.68008619628
4148,3064182.14826238
4149,3196838.0069067734
4150,2852477.735539939
4151,158043.11525486407
4152,31175703.810401767
4153,9012037.322985519
4154,1645389.8604739322
4155,8277787.993926968
4156,1202421.4684904392
4157,537404.7045807176
4158,3735549.9351398703
4159,30360227.72984764
4160,294794465.21764344
4161,4260271.176726158
4162,10284374.9906694
4163,114777928.2969241
4164,1153615.517441725
4165,4352629.476039278
4166,6037123.398863088
4167,37702783.440315396
4168,1225291.0459828079
4169,676591.2298959014
4170,6423794.099619642
4171,67895836.23281282
4172,62432862.67953995
4173,779400.6690603399
4174,1749665.1097659452
4175,2137948.3884658893
4176,8216273.92445673
4177,29185.71719569386
4178,364837674.51470757
4179,1443510.1531817743
4180,67727351.19287634
4181,18989337.16658579
4182,2420530.800419522
4183,52341109.90025352
4184,8013509.687197856
4185,1935080.5354124487
4186,11858674.413862448
4187,6887028.976984525
4188,3441337.3502885248
4189,539370.1372486912
4190,36915.35453232519
4191,1256024.4019290507
4192,42543.032551355034
4193,156496141.79868603
4194,85708913.29870306
4195,9660205.137056354
4196,3384408.5459775506
4197,12802915.859848564
4198,141532.10606274806
4199,3058036.6770224785
4200,50184857.57696768
4201,42677373.13988611
4202,28725375.91184555
4203,9275199.98010233
4204,17442237.869071122
4205,4494063.06136702
4206,12562743.332234634
4207,329554576.94355154
4208,404805743.8101237
4209,7311473.161902657
4210,69527726.48296663
4211,26425697.9261584
4212,264954306.42378962
4213,841532.4231684565
4214,14983532.482006487
4215,1377549.6639114763
4216,1224770.5656268352
4217,409953.48639203224
4218,37431345.96708874
4219,3972596.3332738513
4220,7999552.630617072
4221,363249.36284284474
4222,133564.2787511151
4223,44417561.99184406
4224,923256.2013558095
4225,22616105.880041372
4226,11646586.442300377
4227,13370419.56626555
4228,108769.67942551985
4229,67703570.06016235
4230,27788088.60250872
4231,1798261.4494247418
4232,5299763.269214203
4233,50566130.961497575
4234,10907735.50367852
4235,685489.8421483873
4236,2264159.6825175295
4237,1083133.7756460467
4238,25536526.461836785
4239,154117249.19391683
4240,109088324.72594984
4241,132734736.09773608
4242,4279911.246078355
4243,794238.2154689099
4244,47807968.02161213
4245,1538849.5105666616
4246,486595.17072528804
4247,28494258.61219287
4248,2533404.928537755
4249,13319476.922608368
4250,18767856.37066355
4251,730460.9328548146
4252,82049780.85060295
4253,55948020.940462984
4254,43154724.37196695
4255,19034632.981075063
4256,230746106.6595012
4257,90444837.29020563
4258,26531398.750419743
